2020-01-08 09:26:14.477 | INFO     | public.common.mytest:setUp:39 - ############################### START ###############################
2020-01-08 17:59:56.094 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <class->el-checkbox__input>, Spend 0.10300588607788086 seconds
2020-01-08 17:59:56.176 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <class->el-button>, Spend 0.08100461959838867 seconds
2020-01-08 18:00:26.633 | INFO     | public.common.pyselenium:my_print:76 - FAIL    Unable to click element: <css->span.el-dropdown-link>i>, Spend 30.45674204826355 seconds
2020-01-08 18:00:26.633 | INFO     | public.common.get_img:get_screenshot_about_case:42 - test_2_workbench.TestWorkbench.test_deletecourse_1_20200108180026.png
2020-01-08 18:00:27.228 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Get the current window screenshot,path: E:\project\UI923\report\html_report\images\test_2_workbench.TestWorkbench.test_deletecourse_1_20200108180026_.png, Spend 0.5940337181091309 seconds
2020-01-08 18:00:28.785 | INFO     | public.common.get_img:upload_img:64 - 上传图片失败
2020-01-08 18:00:30.918 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Closed all window and quit the driver, Spend 2.132122039794922 seconds
2020-01-08 18:00:30.918 | INFO     | public.common.mytest:tearDown:48 - ###############################  End  ###############################
2020-01-08 18:00:36.308 | INFO     | public.common.sendmail:send:91 - 发送邮件成功
2020-01-08 18:03:02.546 | INFO     | public.common.mytest:setUp:39 - ############################### START ###############################
2020-01-08 18:03:05.177 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Start a new browser: Chrome, Spend 2.631150245666504 seconds
2020-01-08 18:03:06.442 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Set browser window maximized, Spend 1.2640721797943115 seconds
2020-01-08 18:03:09.433 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Navigated to https://bacon.lpi-china.com, Spend 2.991171360015869 seconds
2020-01-08 18:03:09.433 | INFO     | public.common.mytest:setUp:43 - 打开https://bacon.lpi-china.com
2020-01-08 18:03:09.712 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='手机号']> content: 18175516432, Spend 0.2780158519744873 seconds
2020-01-08 18:03:10.015 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='密码']> content: hb123456, Spend 0.30301737785339355 seconds
2020-01-08 18:03:10.124 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <class->el-checkbox__input>, Spend 0.10800647735595703 seconds
2020-01-08 18:03:10.246 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <class->el-button>, Spend 0.12200665473937988 seconds
2020-01-08 18:05:36.317 | INFO     | public.common.mytest:setUp:39 - ############################### START ###############################
2020-01-08 18:05:38.913 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Start a new browser: Chrome, Spend 2.5951485633850098 seconds
2020-01-08 18:05:40.116 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Set browser window maximized, Spend 1.203068733215332 seconds
2020-01-08 18:05:43.843 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Navigated to https://bacon.lpi-china.com, Spend 3.7272133827209473 seconds
2020-01-08 18:05:43.844 | INFO     | public.common.mytest:setUp:43 - 打开https://bacon.lpi-china.com
2020-01-08 18:05:44.135 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='手机号']> content: 18175516432, Spend 0.2910165786743164 seconds
2020-01-08 18:05:44.430 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='密码']> content: hb123456, Spend 0.29401707649230957 seconds
2020-01-08 18:05:44.510 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <class->el-checkbox__input>, Spend 0.08000469207763672 seconds
2020-01-08 18:05:44.604 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <class->el-button>, Spend 0.09300518035888672 seconds
2020-01-08 18:05:45.697 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <xpath->//button[@class='el-button el-button--primary el-dropdown-selfdefine']/..>, Spend 1.093062400817871 seconds
2020-01-08 18:05:46.835 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <css->ul.creates>li:nth-child(1)>, Spend 0.13800764083862305 seconds
2020-01-08 18:05:47.871 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Get element text element: <css->div.el-dialog__wrapper.dialog--center>div>div>span>, Spend 0.036002397537231445 seconds
2020-01-08 18:05:47.875 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Get current window url, Spend 0.003999948501586914 seconds
2020-01-08 18:05:47.932 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <css->div.input-tags>button>, Spend 0.05700349807739258 seconds
2020-01-08 18:05:47.993 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->div.input-tags>div>input> content: 课程, Spend 0.06100320816040039 seconds
2020-01-08 18:05:48.126 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->input[placeholder='请输入课程名称']> content: 自动化培训, Spend 0.13200736045837402 seconds
2020-01-08 18:05:48.211 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='请输入课程名称']> content: 大学生, Spend 0.08500480651855469 seconds
2020-01-08 18:05:48.307 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='请输入学习目标']> content: 完美, Spend 0.09600567817687988 seconds
2020-01-08 18:05:48.420 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='请输入课程综述']> content: 优秀, Spend 0.1130063533782959 seconds
2020-01-08 18:05:48.495 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <xpath->//button[contains(@type, 'submit')]>, Spend 0.07500433921813965 seconds
2020-01-08 18:05:50.637 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Closed all window and quit the driver, Spend 2.141122579574585 seconds
2020-01-08 18:05:50.638 | INFO     | public.common.mytest:tearDown:48 - ###############################  End  ###############################
2020-01-08 18:05:54.894 | INFO     | public.common.sendmail:send:91 - 发送邮件成功
2020-01-08 18:08:42.859 | INFO     | public.common.mytest:setUp:39 - ############################### START ###############################
2020-01-08 18:08:45.485 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Start a new browser: Chrome, Spend 2.624150276184082 seconds
2020-01-08 18:08:46.681 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Set browser window maximized, Spend 1.195068597793579 seconds
2020-01-08 18:08:50.293 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Navigated to https://bacon.lpi-china.com, Spend 3.61220645904541 seconds
2020-01-08 18:08:50.293 | INFO     | public.common.mytest:setUp:43 - 打开https://bacon.lpi-china.com
2020-01-08 18:08:50.858 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='手机号']> content: 18175516432, Spend 0.5650322437286377 seconds
2020-01-08 18:08:51.015 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='密码']> content: hb123456, Spend 0.15700912475585938 seconds
2020-01-08 18:08:51.196 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <class->el-checkbox__input>, Spend 0.18101024627685547 seconds
2020-01-08 18:08:51.365 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <class->el-button>, Spend 0.16800951957702637 seconds
2020-01-08 18:08:52.436 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <xpath->//button[@class='el-button el-button--primary el-dropdown-selfdefine']/..>, Spend 1.071061134338379 seconds
2020-01-08 18:08:53.532 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <css->ul.creates>li:nth-child(1)>, Spend 0.09600520133972168 seconds
2020-01-08 18:08:54.567 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Get element text element: <css->div.el-dialog__wrapper.dialog--center>div>div>span>, Spend 0.034001827239990234 seconds
2020-01-08 18:08:54.572 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Get current window url, Spend 0.005000591278076172 seconds
2020-01-08 18:08:54.656 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <css->div.input-tags>button>, Spend 0.08400487899780273 seconds
2020-01-08 18:08:54.730 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->div.input-tags>div>input> content: 课程, Spend 0.07400393486022949 seconds
2020-01-08 18:08:54.907 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->input[placeholder='请输入课程名称']> content: 自动化培训, Spend 0.17701005935668945 seconds
2020-01-08 18:08:55.014 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='请输入课程名称']> content: 大学生, Spend 0.10700631141662598 seconds
2020-01-08 18:08:55.173 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='请输入学习目标']> content: 完美, Spend 0.15900897979736328 seconds
2020-01-08 18:08:55.290 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='请输入课程综述']> content: 优秀, Spend 0.11600637435913086 seconds
2020-01-08 18:11:37.489 | INFO     | public.common.mytest:setUp:39 - ############################### START ###############################
2020-01-08 18:11:40.075 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Start a new browser: Chrome, Spend 2.5861480236053467 seconds
2020-01-08 18:11:41.291 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Set browser window maximized, Spend 1.2150695323944092 seconds
2020-01-08 18:11:46.220 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Navigated to https://bacon.lpi-china.com, Spend 4.928282022476196 seconds
2020-01-08 18:11:46.220 | INFO     | public.common.mytest:setUp:43 - 打开https://bacon.lpi-china.com
2020-01-08 18:11:46.905 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='手机号']> content: 18175516432, Spend 0.6840393543243408 seconds
2020-01-08 18:11:47.099 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='密码']> content: hb123456, Spend 0.19401073455810547 seconds
2020-01-08 18:11:47.324 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <class->el-checkbox__input>, Spend 0.22501301765441895 seconds
2020-01-08 18:11:47.420 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <class->el-button>, Spend 0.09500551223754883 seconds
2020-01-08 18:11:48.551 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <xpath->//button[@class='el-button el-button--primary el-dropdown-selfdefine']/..>, Spend 1.1310646533966064 seconds
2020-01-08 18:11:49.685 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <css->ul.creates>li:nth-child(1)>, Spend 0.13300728797912598 seconds
2020-01-08 18:11:50.767 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Get element text element: <css->div.el-dialog__wrapper.dialog--center>div>div>span>, Spend 0.08200454711914062 seconds
2020-01-08 18:11:50.776 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Get current window url, Spend 0.009000539779663086 seconds
2020-01-08 18:11:50.841 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <css->div.input-tags>button>, Spend 0.06500363349914551 seconds
2020-01-08 18:11:50.905 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->div.input-tags>div>input> content: 课程, Spend 0.06400346755981445 seconds
2020-01-08 18:11:51.059 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->input[placeholder='请输入课程名称']> content: 自动化培训, Spend 0.15400910377502441 seconds
2020-01-08 18:11:51.151 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='请输入课程名称']> content: 大学生, Spend 0.09200525283813477 seconds
2020-01-08 18:11:51.272 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='请输入学习目标']> content: 完美, Spend 0.12000656127929688 seconds
2020-01-08 18:11:51.395 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='请输入课程综述']> content: 优秀, Spend 0.12300729751586914 seconds
2020-01-08 18:11:51.509 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <xpath->//span[contains(text(),'确定')]/..>, Spend 0.113006591796875 seconds
2020-01-08 18:11:53.662 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Closed all window and quit the driver, Spend 2.153123140335083 seconds
2020-01-08 18:11:53.663 | INFO     | public.common.mytest:tearDown:48 - ###############################  End  ###############################
2020-01-08 18:11:59.697 | INFO     | public.common.sendmail:send:91 - 发送邮件成功
2020-01-08 18:12:44.922 | INFO     | public.common.mytest:setUp:39 - ############################### START ###############################
2020-01-08 18:12:47.531 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Start a new browser: Chrome, Spend 2.609149217605591 seconds
2020-01-08 18:12:48.753 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Set browser window maximized, Spend 1.2210700511932373 seconds
2020-01-08 18:12:53.486 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Navigated to https://bacon.lpi-china.com, Spend 4.73227071762085 seconds
2020-01-08 18:12:53.487 | INFO     | public.common.mytest:setUp:43 - 打开https://bacon.lpi-china.com
2020-01-08 18:12:53.997 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='手机号']> content: 18175516432, Spend 0.5100293159484863 seconds
2020-01-08 18:12:54.231 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='密码']> content: hb123456, Spend 0.23401331901550293 seconds
2020-01-08 18:12:54.352 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <class->el-checkbox__input>, Spend 0.12000703811645508 seconds
2020-01-08 18:12:54.460 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <class->el-button>, Spend 0.10800600051879883 seconds
2020-01-08 18:12:55.549 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <xpath->//button[@class='el-button el-button--primary el-dropdown-selfdefine']/..>, Spend 1.0890624523162842 seconds
2020-01-08 18:12:56.705 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <css->ul.creates>li:nth-child(1)>, Spend 0.15600895881652832 seconds
2020-01-08 18:12:57.787 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Get element text element: <css->div.el-dialog__wrapper.dialog--center>div>div>span>, Spend 0.08200478553771973 seconds
2020-01-08 18:12:57.798 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Get current window url, Spend 0.010000467300415039 seconds
2020-01-08 18:12:57.883 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <css->div.input-tags>button>, Spend 0.08400487899780273 seconds
2020-01-08 18:12:57.953 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->div.input-tags>div>input> content: 课程, Spend 0.06900382041931152 seconds
2020-01-08 18:12:58.112 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->input[placeholder='请输入课程名称']> content: 自动化培训, Spend 0.15900921821594238 seconds
2020-01-08 18:12:58.192 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='请输入课程名称']> content: 大学生, Spend 0.08000445365905762 seconds
2020-01-08 18:12:58.307 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='请输入学习目标']> content: 完美, Spend 0.1150064468383789 seconds
2020-01-08 18:12:58.427 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='请输入课程综述']> content: 优秀, Spend 0.11900663375854492 seconds
2020-01-08 18:12:58.531 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <xpath->//span[contains(text(),'确定')]/..>, Spend 0.10400581359863281 seconds
2020-01-08 18:13:10.744 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Closed all window and quit the driver, Spend 2.2121264934539795 seconds
2020-01-08 18:13:10.745 | INFO     | public.common.mytest:tearDown:48 - ###############################  End  ###############################
2020-01-08 18:13:15.664 | INFO     | public.common.sendmail:send:91 - 发送邮件成功
2020-01-08 18:19:22.767 | INFO     | public.common.mytest:setUp:39 - ############################### START ###############################
2020-01-08 18:19:25.353 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Start a new browser: Chrome, Spend 2.5851480960845947 seconds
2020-01-08 18:19:26.533 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Set browser window maximized, Spend 1.179067611694336 seconds
2020-01-08 18:19:31.095 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Navigated to https://bacon.lpi-china.com, Spend 4.562260627746582 seconds
2020-01-08 18:19:31.096 | INFO     | public.common.mytest:setUp:43 - 打开https://bacon.lpi-china.com
2020-01-08 18:19:31.812 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='手机号']> content: 18175516432, Spend 0.7150411605834961 seconds
2020-01-08 18:19:32.011 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='密码']> content: hb123456, Spend 0.19901132583618164 seconds
2020-01-08 18:19:32.270 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <class->el-checkbox__input>, Spend 0.25701451301574707 seconds
2020-01-08 18:19:32.374 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <class->el-button>, Spend 0.10400581359863281 seconds
2020-01-08 18:20:02.881 | INFO     | public.common.pyselenium:my_print:76 - FAIL    Unable to click element: <css->span.el-dropdown-link>i>, Spend 30.507745027542114 seconds
2020-01-08 18:20:02.882 | INFO     | public.common.get_img:get_screenshot_about_case:42 - test_2_workbench.TestWorkbench.test_deletecourse_1_20200108182002.png
2020-01-08 18:20:03.610 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Get the current window screenshot,path: E:\project\UI923\report\html_report\images\test_2_workbench.TestWorkbench.test_deletecourse_1_20200108182002_.png, Spend 0.7280416488647461 seconds
2020-01-08 18:20:05.094 | INFO     | public.common.get_img:upload_img:64 - 上传图片失败
2020-01-08 18:20:07.267 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Closed all window and quit the driver, Spend 2.170124053955078 seconds
2020-01-08 18:20:07.268 | INFO     | public.common.mytest:tearDown:48 - ###############################  End  ###############################
2020-01-08 18:20:07.281 | INFO     | public.common.mytest:setUp:39 - ############################### START ###############################
2020-01-08 18:20:09.969 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Start a new browser: Chrome, Spend 2.6871538162231445 seconds
2020-01-08 18:20:11.167 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Set browser window maximized, Spend 1.198068618774414 seconds
2020-01-08 18:20:14.433 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Navigated to https://bacon.lpi-china.com, Spend 3.2661867141723633 seconds
2020-01-08 18:20:14.434 | INFO     | public.common.mytest:setUp:43 - 打开https://bacon.lpi-china.com
2020-01-08 18:20:15.239 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='手机号']> content: 18175516432, Spend 0.8050463199615479 seconds
2020-01-08 18:20:15.617 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='密码']> content: hb123456, Spend 0.3780214786529541 seconds
2020-01-08 18:20:15.702 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <class->el-checkbox__input>, Spend 0.08500504493713379 seconds
2020-01-08 18:20:15.802 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <class->el-button>, Spend 0.1000056266784668 seconds
2020-01-08 18:20:16.867 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <xpath->//button[@class='el-button el-button--primary el-dropdown-selfdefine']/..>, Spend 1.0650608539581299 seconds
2020-01-08 18:20:17.984 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <css->ul.creates>li:nth-child(1)>, Spend 0.11700677871704102 seconds
2020-01-08 18:20:19.022 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Get element text element: <css->div.el-dialog__wrapper.dialog--center>div>div>span>, Spend 0.03800249099731445 seconds
2020-01-08 18:20:19.032 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Get current window url, Spend 0.009000301361083984 seconds
2020-01-08 18:20:19.122 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <css->div.input-tags>button>, Spend 0.0890049934387207 seconds
2020-01-08 18:20:19.183 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->div.input-tags>div>input> content: 课程, Spend 0.06000351905822754 seconds
2020-01-08 18:20:19.333 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->input[placeholder='请输入课程名称']> content: 自动化培训, Spend 0.1500086784362793 seconds
2020-01-08 18:20:19.453 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='请输入课程名称']> content: 大学生, Spend 0.11900663375854492 seconds
2020-01-08 18:20:19.582 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='请输入学习目标']> content: 完美, Spend 0.1280074119567871 seconds
2020-01-08 18:20:19.694 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='请输入课程综述']> content: 优秀, Spend 0.11100649833679199 seconds
2020-01-08 18:20:19.794 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <xpath->//span[contains(text(),'确定')]/..>, Spend 0.09900569915771484 seconds
2020-01-08 18:20:20.847 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Get element text element: <css->.course-item__title>, Spend 1.0520603656768799 seconds
2020-01-08 18:20:20.847 | INFO     | public.common.get_img:get_screenshot_about_case:42 - test_2_workbench.TestWorkbench.test_newcurriculum_1_20200108182020.png
2020-01-08 18:20:21.356 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Get the current window screenshot,path: E:\project\UI923\report\html_report\images\test_2_workbench.TestWorkbench.test_newcurriculum_1_20200108182020_.png, Spend 0.5080292224884033 seconds
2020-01-08 18:20:21.520 | INFO     | public.common.get_img:upload_img:64 - 上传图片失败
2020-01-08 18:20:23.683 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Closed all window and quit the driver, Spend 2.162123441696167 seconds
2020-01-08 18:20:23.684 | INFO     | public.common.mytest:tearDown:48 - ###############################  End  ###############################
2020-01-08 18:20:28.833 | INFO     | public.common.sendmail:send:91 - 发送邮件成功
2020-01-08 18:21:07.898 | INFO     | public.common.mytest:setUp:39 - ############################### START ###############################
2020-01-08 18:21:10.537 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Start a new browser: Chrome, Spend 2.639150857925415 seconds
2020-01-08 18:21:11.783 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Set browser window maximized, Spend 1.2450711727142334 seconds
2020-01-08 18:21:15.438 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Navigated to https://bacon.lpi-china.com, Spend 3.6552090644836426 seconds
2020-01-08 18:21:15.438 | INFO     | public.common.mytest:setUp:43 - 打开https://bacon.lpi-china.com
2020-01-08 18:21:16.085 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='手机号']> content: 18175516432, Spend 0.6460368633270264 seconds
2020-01-08 18:21:16.238 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='密码']> content: hb123456, Spend 0.15300869941711426 seconds
2020-01-08 18:21:16.410 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <class->el-checkbox__input>, Spend 0.17200994491577148 seconds
2020-01-08 18:21:16.492 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <class->el-button>, Spend 0.08200478553771973 seconds
2020-01-08 18:21:47.162 | INFO     | public.common.pyselenium:my_print:76 - FAIL    Unable to click element: <css->span.el-dropdown-link>i>, Spend 30.669754028320312 seconds
2020-01-08 18:21:47.162 | INFO     | public.common.get_img:get_screenshot_about_case:42 - test_2_workbench.TestWorkbench.test_2_deletecourse_1_20200108182147.png
2020-01-08 18:21:47.665 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Get the current window screenshot,path: E:\project\UI923\report\html_report\images\test_2_workbench.TestWorkbench.test_2_deletecourse_1_20200108182147_.png, Spend 0.5020287036895752 seconds
2020-01-08 18:21:48.143 | INFO     | public.common.get_img:upload_img:64 - 上传图片失败
2020-01-08 18:21:50.250 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Closed all window and quit the driver, Spend 2.1061205863952637 seconds
2020-01-08 18:21:50.250 | INFO     | public.common.mytest:tearDown:48 - ###############################  End  ###############################
2020-01-08 18:21:54.634 | INFO     | public.common.sendmail:send:91 - 发送邮件成功
2020-01-08 18:22:45.732 | INFO     | public.common.mytest:setUp:39 - ############################### START ###############################
2020-01-08 18:22:48.525 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Start a new browser: Chrome, Spend 2.7931597232818604 seconds
2020-01-08 18:22:49.697 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Set browser window maximized, Spend 1.1710669994354248 seconds
2020-01-08 18:22:53.463 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Navigated to https://bacon.lpi-china.com, Spend 3.7642154693603516 seconds
2020-01-08 18:22:53.463 | INFO     | public.common.mytest:setUp:43 - 打开https://bacon.lpi-china.com
2020-01-08 18:22:54.050 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='手机号']> content: 18175516432, Spend 0.5870335102081299 seconds
2020-01-08 18:22:54.192 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='密码']> content: hb123456, Spend 0.14200830459594727 seconds
2020-01-08 18:22:54.370 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <class->el-checkbox__input>, Spend 0.1780102252960205 seconds
2020-01-08 18:22:54.471 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <class->el-button>, Spend 0.10100555419921875 seconds
2020-01-08 18:23:24.979 | INFO     | public.common.pyselenium:my_print:76 - FAIL    Unable to click element: <css->span.el-dropdown-link>i>, Spend 30.506744861602783 seconds
2020-01-08 18:23:24.979 | INFO     | public.common.get_img:get_screenshot_about_case:42 - test_2_workbench.TestWorkbench.test_2_deletecourse_1_20200108182324.png
2020-01-08 18:23:25.648 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Get the current window screenshot,path: E:\project\UI923\report\html_report\images\test_2_workbench.TestWorkbench.test_2_deletecourse_1_20200108182324_.png, Spend 0.6680381298065186 seconds
2020-01-08 18:23:26.069 | INFO     | public.common.get_img:upload_img:64 - 上传图片失败
2020-01-08 18:23:28.198 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Closed all window and quit the driver, Spend 2.1281213760375977 seconds
2020-01-08 18:23:28.199 | INFO     | public.common.mytest:tearDown:48 - ###############################  End  ###############################
2020-01-08 18:23:33.500 | INFO     | public.common.sendmail:send:91 - 发送邮件成功
