2020-01-10 09:28:27.962 | INFO     | public.common.mytest:setUp:39 - ############################### START ###############################
2020-01-10 16:57:28.787 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <css->.el-button>, Spend 0.09500527381896973 seconds
2020-01-10 16:57:28.827 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Get element text element: <css->div.flex.flex--align-center.el-dropdown-selfdefine>, Spend 0.039002418518066406 seconds
2020-01-10 16:57:28.830 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Get current window url, Spend 0.003000020980834961 seconds
2020-01-10 16:57:30.973 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Closed all window and quit the driver, Spend 2.142122268676758 seconds
2020-01-10 16:57:30.974 | INFO     | public.common.mytest:tearDown:75 - ###############################  End  ###############################
2020-01-10 16:57:35.015 | INFO     | public.common.sendmail:send:91 - 发送邮件成功
2020-01-10 17:00:10.579 | INFO     | public.common.sendmail:send:91 - 发送邮件成功
2020-01-10 17:05:19.143 | INFO     | public.common.mytest:setUp:63 - ############################### START ###############################
2020-01-10 17:05:21.825 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Start a new browser: Chrome, Spend 2.6811532974243164 seconds
2020-01-10 17:05:23.040 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Set browser window maximized, Spend 1.21506929397583 seconds
2020-01-10 17:05:26.980 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Navigated to https://bacon.lpi-china.com, Spend 3.940225601196289 seconds
2020-01-10 17:05:26.981 | INFO     | public.common.mytest:setUp:67 - 打开https://bacon.lpi-china.com
2020-01-10 17:05:27.781 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='手机号']> content: 18175516432, Spend 0.8000457286834717 seconds
2020-01-10 17:05:28.096 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='密码']> content: hb123456, Spend 0.31401824951171875 seconds
2020-01-10 17:05:28.236 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <class->el-checkbox__input>, Spend 0.139007568359375 seconds
2020-01-10 17:05:28.386 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <class->el-button>, Spend 0.14900827407836914 seconds
2020-01-10 17:05:29.476 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <css->div.flex.flex--align-center.el-dropdown-selfdefine>, Spend 1.0900623798370361 seconds
2020-01-10 17:05:30.545 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <xpath->//li[contains(text(),'退出')]/../li[1]>, Spend 0.06900405883789062 seconds
2020-01-10 17:05:31.659 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <css->ul.list-unstyled.user>li:nth-child(2)>a>, Spend 0.113006591796875 seconds
2020-01-10 17:05:31.846 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='请输入昵称']> content: HB, Spend 0.1870105266571045 seconds
2020-01-10 17:05:32.046 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <css->div.dialog-form-footer>button:nth-child(2)>, Spend 0.19901156425476074 seconds
2020-01-10 17:05:34.124 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <css->ul.list-unstyled.user>li:nth-child(3)>a>, Spend 0.07700443267822266 seconds
2020-01-10 17:05:34.538 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='请输入个人简介']> content: 本人性格热情开朗, Spend 0.41402363777160645 seconds
2020-01-10 17:05:34.799 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <xpath->//div[@aria-label='个人简介']/div/form/div/button[2]>, Spend 0.16000914573669434 seconds
2020-01-10 17:05:35.951 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <css->.el-button>, Spend 0.15100860595703125 seconds
2020-01-10 17:05:36.012 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Get element text element: <css->div.flex.flex--align-center.el-dropdown-selfdefine>, Spend 0.06000328063964844 seconds
2020-01-10 17:05:36.016 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Get current window url, Spend 0.004000425338745117 seconds
2020-01-10 17:05:38.135 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Closed all window and quit the driver, Spend 2.1191213130950928 seconds
2020-01-10 17:05:38.135 | INFO     | public.common.mytest:tearDown:75 - ###############################  End  ###############################
2020-01-10 17:05:41.958 | INFO     | public.common.sendmail:send:91 - 发送邮件成功
